age,numHandsets,handsetAge,avgBill,avgMins,avgrecurringCharge,avgOverBundleMins,avgRoamCalls,callMinutesChangePct,billAmountChangePct,avgReceivedMins,avgOutCalls,avgInCalls,peakOffPeakRatio,peakOffPeakRatioChangePct,avgDroppedCalls,lifeTime,lastMonthCustomerCareCalls,numRetentionCalls,numRetentionOffersAccepted,newFrequentNumbers,children,smartPhone,homeOwner,creditCard,CR_A,CR_B,CR_C,CR_D,CR_E,CR_F,CR_G,Inc_0,Inc_1,Inc_2,Inc_3,Inc_4,Inc_5,Inc_6,Inc_7,Inc_8,Inc_9,churn
0.25,0.1111111111111111,0.12394797245600613,0.07469437652811736,0.02976323016403177,0.16932979504262885,0.0,0.0,0.5527996298010179,0.5181434771092684,0.020464237170475026,0.007053216228162895,0.011459227467811159,0.026345783134212444,0.28304857701650404,0.0,0.2553191489361702,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4,0.05555555555555555,0.10482019892884467,0.12146699266503667,0.1880798634305648,0.254022923606798,0.04890337877889745,0.0,0.5675150393336419,0.4873372588170575,0.12897486305645167,0.0,0.0,0.014211800319943643,0.5326906901574967,0.13987176442650204,0.10638297872340426,0.0,0.0,0.0,0.0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.475,0.0,0.31293037490436115,0.10555012224938876,0.10814221034661917,0.0564620857094461,0.06668642560758742,0.11367790043131808,0.5117075428042573,0.4647623316558343,0.013913114495890236,0.016662502642553763,0.0057081545064377685,0.02117469879207501,0.7841665853515859,0.021135122298741392,0.1702127659574468,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.25,0.0,0.809487375669472,0.08552567237163812,0.08038298819861946,0.19750437581164249,0.0,0.0,0.5729754743174457,0.5172673743403762,0.05071724001143384,0.01921857282878173,0.018583690987124462,0.0155076407193035,0.5418899493938423,0.02635953455236286,0.6170212765957447,0.0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.425,0.05555555555555555,0.05202754399387911,0.2700733496332518,0.4591405032286796,0.3387160521709672,0.13218731475992887,0.0,0.6382230448866265,0.6017196063649884,0.318718243389083,0.1146772240693406,0.04721030042918455,0.009767060405683922,0.6077398686330149,0.08968574368716853,0.10638297872340426,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.3289977046671768,0.07396088019559903,0.032880575966748316,0.1693862571283383,0.0,0.0,0.5689032855159648,0.5167580122654388,0.0030801360393417376,0.027540214863644226,0.0014163090128755365,0.004482484996189846,0.3779091175125507,0.05010686297791499,0.1914893617021277,0.0,0.0,0.0,0.6666666666666666,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.275,0.0,0.3749043611323642,0.06097799511002445,0.1572032954798486,0.0564620857094461,0.07320687611144043,0.0,0.5775104118463674,0.489374707116807,0.021887633370473863,0.013453000980147213,0.0057081545064377685,0.01207058123245752,0.607442798494468,0.021135122298741392,0.2127659574468085,0.0136986301369863,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.475,0.1111111111111111,0.11706197398622804,0.12222493887530562,0.07696875231945373,0.3387160521709672,0.0,0.0,0.5165201295696438,0.5172673743403762,0.01133466728113825,0.010896930793919242,0.0,0.016772958632878275,0.5050276385594811,0.021135122298741392,0.06382978723404255,0.0,0.0,0.0,0.3333333333333333,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2,0.1111111111111111,0.2035195103289977,0.09853300733496333,0.07348029392117568,0.254022923606798,0.0,0.011477447181811536,0.5767700138824619,0.5298791793158248,0.0420543574007852,0.0358810754713355,0.008583690987124462,0.016733327152755263,0.8628654759530592,0.02635953455236286,0.4893617021276596,0.0,0.0,0.0,0.0,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.29609793420045905,0.06466992665036675,0.0,0.20580430241093106,0.0,0.0,0.5728829245719574,0.5245003158044864,0.0,0.0,0.0,0.0,0.6614798135421421,0.002612206126810734,0.14893617021276595,0.0,0.0,0.0,0.0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.35,0.0,0.2563121652639633,0.09533007334963324,0.002746233207155051,0.254022923606798,0.0,0.0,0.569458583988894,0.5172673743403762,0.0002041756844260621,0.0,0.0,0.20619133253726285,0.6732919097766015,0.010527982268661444,0.1276595744680851,0.0,0.0,0.0,1.0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.175,0.0,0.3481254781943382,0.11031784841075794,0.12558450233800936,0.254022923606798,0.02045050385299348,0.005409752174866584,0.6258213789912078,0.5316721338196043,0.04672123018766662,0.03522764399515691,0.05291845493562232,0.04116449486431533,0.4911013154876566,0.07654555529169635,0.1914893617021277,0.09136986301369864,0.0,0.0,0.6666666666666666,1,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.35,0.16666666666666666,0.18362662586074985,0.08383863080684596,0.14258145921472576,0.0564620857094461,0.08624777711914641,0.014474742305724103,0.6061082832022212,0.5467696257207474,0.043314413053243184,0.05317779101723906,0.03433476394849785,0.02936988889308025,0.3519120929365168,0.06332620913480567,0.6170212765957447,0.0,0.0,0.0,0.0,1,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.05555555555555555,0.11017597551644988,0.2519315403422983,0.2015883619090032,0.42346564282084576,0.055127445168938936,0.01571752321076102,0.645812124016659,0.5988264297793444,0.06819467859830476,0.11146772240693403,0.014291845493562232,0.007016429211773339,0.4624420601078317,0.05010686297791499,0.3617021276595745,0.0410958904109589,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,0.17750573833205815,0.08995110024449877,0.1560899576931641,0.254022923606798,0.005334914048606996,0.0,0.5226284127718649,0.5135999674008273,0.05028555427864731,0.01729671554590356,0.0014163090128755365,0.012849043236242173,0.5163385687288968,0.06071400300799493,0.0425531914893617,0.3287671232876712,0.0,0.0,0.0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.275,0.05555555555555555,0.3091048201989288,0.0776283618581907,0.03584947673124026,0.16932979504262885,0.0,0.0,0.5685330865340121,0.5177359874493185,0.007402826958190653,0.007687429131512694,0.0028755364806866955,0.05579554201043034,0.42589253187137416,0.02374732842555213,0.425531914893617,0.0,0.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.25,0.0,0.3343534812547819,0.033251833740831294,0.09047725079789208,0.0564620857094461,0.0,0.0,0.5126330402591394,0.5099325604612783,0.02813540931391136,0.022428074491188284,0.0057081545064377685,0.2563510392235984,0.3604444845001051,0.052798226866144216,0.1702127659574468,0.07767123287671232,0.0,0.0,0.0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2,0.2222222222222222,0.12471308339709256,0.13144254278728607,0.2552512432271951,0.3387160521709672,0.013930053349140487,0.0,0.5792688570106432,0.5095861942503209,0.0,0.0,0.0,0.0,0.4675416086481456,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.475,0.05555555555555555,0.07192042846212701,0.29229828850855744,0.31767238180063834,0.254022923606798,0.2578541790160048,0.0,0.7487274409995374,0.7288156313033557,0.16665986081051912,0.1159456498760402,0.04721030042918455,0.012107031399086352,0.2824889629416902,0.1240402121428006,0.1276595744680851,0.059315068493150686,0.0,0.0,0.0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.45,0.2222222222222222,0.015302218821729153,0.2399511002444988,0.13849922066354933,0.3387160521709672,0.0002963841138114997,0.001462095182396374,0.4001850994909764,0.4191642387074428,0.16395307459412792,0.0787961485980051,0.020042918454935624,0.02311147503039146,0.24710440817831555,0.0870735375603578,0.1702127659574468,0.0273972602739726,0.0,0.0,0.6666666666666666,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.45,0.05555555555555555,0.22647283856159145,0.04361858190709046,0.007051139315668373,0.09592908362034892,0.0,0.0,0.5655714946783896,0.5155355432855891,0.0003208475040980977,0.0,0.0,0.0208180722949438,0.4858914046228969,0.010527982268661444,0.5957446808510638,0.0,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.175,0.0,0.3006885998469778,0.07408312958435208,0.04549840421583909,0.22579188075207496,0.0,0.0,0.5875983341045813,0.5166357653674538,0.04192018480816236,0.017930928449253355,0.054377682403433485,0.003787504982410528,0.31292153993021604,0.021135122298741392,0.14893617021276595,0.0,0.0,0.0,0.0,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.25,0.3888888888888889,0.013771996939556237,0.19713936430317847,0.3126994730201143,0.4234091807351363,0.02578541790160048,0.0,0.4913465987968533,0.5124997453189626,0.1609721096015074,0.07943036150135489,0.015751072961373392,0.07939079173772015,0.40292249763762816,0.1240402121428006,0.7659574468085106,0.0,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.45,0.05555555555555555,0.10558530986993114,0.09960880195599024,0.06420247903213835,0.2822539664615211,0.0,0.0019007237371152863,0.5761221656640444,0.5157392881155641,0.007659504961469131,0.009609286414390869,0.004291845493562232,0.023451443062099914,0.4751286561632382,0.01844375841051216,0.0425531914893617,0.009178082191780823,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.05555555555555555,0.2869166029074216,0.13215158924205378,0.03198990573740073,0.2823104285472305,0.0,0.0023393522918341986,0.5648310967144841,0.5171247529593936,0.00047252086967174384,0.002556070186227971,0.0,0.16627045495278595,0.5481938268872574,0.0,0.2978723404255319,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.3333333333333333,0.003825554705432288,0.18530562347188265,0.8321828842870928,0.4798712664445824,0.0005927682276229994,0.0,0.5473391948172143,0.5166561398504513,0.3066602108259781,0.03843714565756347,0.01,0.01338921796928871,0.5107597595418747,0.04219108683606428,0.10638297872340426,0.2191780821917808,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.375,0.1111111111111111,0.11782708492731445,0.2871149144254279,0.22511690046760188,0.19750437581164249,0.16745702430349732,0.10687915783317492,0.9244794076816292,1.0,0.09105068807205652,0.02627178905694463,0.08296137339055794,0.016782799892878904,0.4576405020138501,0.05802263911976568,0.44680851063829785,0.00452054794520548,0.0,0.0,0.6666666666666666,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.175,0.1111111111111111,0.02754399387911247,0.12332518337408313,0.10294663400875824,0.27491389531929306,0.002371072910491997,0.0,0.5189264229523369,0.4404555734398241,0.025533627735224967,0.03074971652605077,0.0028755364806866955,0.010415808999701251,0.5726251648145563,0.08446133143354706,0.4680851063829787,0.0136986301369863,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.65,0.0,0.6648814078041316,0.08447432762836185,0.023157425963037187,0.16932979504262885,0.0,0.0011696761459170993,0.5762147154095326,0.5120107577270228,0.0007992019647534433,0.0,0.0014163090128755365,0.057043339242678674,0.5264068460411157,0.03427531069421357,0.4893617021276596,0.0,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5,0.0,0.5187452180566182,0.07334963325183375,0.010984932828620205,0.1693862571283383,0.0,0.0,0.5765849143914854,0.5172673743403762,0.001370893881146417,0.0012876443795283765,0.0,0.0297114457894876,0.7343600687110999,0.005303570015039975,0.3617021276595745,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.225,0.0,0.4208110175975516,0.07779951100244499,0.052326875974170566,0.22579188075207496,0.0002963841138114997,0.012647123327728636,0.562054604349838,0.5213626454228724,0.006422783672945555,0.01474064535967559,0.0014163090128755365,0.03285501905631484,0.4885703149715564,0.07915776141850707,0.2765957446808511,0.0,0.0,0.0,1.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.16666666666666666,0.051262433052792655,0.4132273838630807,0.640391894900913,0.4798712664445824,0.2391819798458803,0.026829446596973464,0.6021286441462287,0.44734214869297695,0.2586439234399519,1.0,0.3333476394849785,0.0111444884396273,0.3050807455482987,0.17153486899390485,0.1276595744680851,0.0684931506849315,0.0,0.0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45,0.0,0.2180566182096404,0.20645476772616134,0.5021895643138128,0.4798712664445824,0.02015411973918198,0.0,0.530124942156409,0.4980134879077444,0.2553304437612661,0.29788787884611684,0.1602145922746781,0.0154685583013492,0.5224608097091845,0.23747328425552125,0.06382978723404255,0.0410958904109589,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.2,0.05555555555555555,0.022953328232593728,0.3293154034229829,0.7060046017961851,0.5363333521540286,0.2424422050978068,0.005848380729585496,0.9171679777880608,0.6997004950999368,0.3261969070300605,0.2517633040570407,0.1072961373390558,0.017929673905723222,0.44596267000335227,0.7546109396026279,0.0851063829787234,0.09136986301369864,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45,0.0,0.24254016832440706,0.3397799511002445,0.3794255177020709,0.4598836881034386,0.2341434499110848,0.0051904378975071285,0.5428968070337806,0.3869114321224099,0.1764544600719865,0.048680644975304124,0.02433476394849785,0.040391440553181626,0.7263312200503304,0.0949893137022085,0.0851063829787234,0.06397260273972602,0.0,0.0,0.0,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.35,0.05555555555555555,0.0933435348125478,0.1026161369193154,0.03414235879165739,0.2822539664615211,0.0,0.0,0.5677001388246182,0.5172673743403762,0.006189440033601485,0.02434993177406645,0.004291845493562232,0.03745541590215077,0.45508077734241703,0.0290508984405921,0.6808510638297872,0.009178082191780823,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,0.19357306809487376,0.13943765281173595,0.17984116380909967,0.4657557450172209,0.0,0.04093866510709848,0.4996760758907913,0.5097288156313033,0.0,0.0,0.0,0.0,0.4639466984254639,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.275,0.05555555555555555,0.13006885998469778,0.21682151589242046,0.22029243672530247,0.254022923606798,0.1807943094250148,0.0,0.6017584451642758,0.5861535013549031,0.13741606920972346,0.10314608037207157,0.1230472103004292,0.015635843378950243,0.6187521746389477,0.16623129897886488,0.02127659574468085,0.0,0.0,0.0,0.0,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.25,0.2222222222222222,0.15990818668706966,0.14364303178484109,0.16447710235285384,0.3951781378804132,0.0,0.0,0.5277186487737159,0.5012530307043459,0.027120364482764656,0.05444621682393865,0.01,0.029047743930770524,0.5192452622011724,0.17153486899390485,0.3617021276595745,0.0,0.0,0.0,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.075,0.1111111111111111,0.3029839326702372,0.19176039119804408,0.3383804646329697,0.4798712664445824,0.0002963841138114997,0.002631771328313473,0.4867191115224433,0.5123571239379802,0.17268596029657976,0.07624007841177714,0.012875536480686695,0.020506286320707032,0.3755182371421881,0.07915776141850707,0.3617021276595745,0.06397260273972602,0.6666666666666666,0.3333333333333333,0.0,0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.1111111111111111,0.14154552410099466,0.29058679706601465,0.541007941809545,0.2963694878888826,0.26170717249555425,0.0,0.3743637204997687,0.3769686844196329,0.34975294742184443,0.12171122172467473,0.4520600858369099,0.00986777799424457,0.1688088538988315,0.08446133143354706,0.2978723404255319,0.0684931506849315,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05,0.0,0.26396327467482783,0.12471882640586796,0.038669932457507605,0.3387160521709672,0.0,0.0023393522918341986,0.536140675613142,0.5151891770746317,0.00676696554097806,0.01985278573213153,0.0014163090128755365,0.07861350162646567,0.35051497772629986,0.01844375841051216,0.10638297872340426,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.075,0.05555555555555555,0.10252486610558532,0.22,0.3135901432494619,0.0564620857094461,0.2667457024303497,0.006067695006944952,0.6038870893105044,0.5629062162547626,0.16596566348347053,0.08519593334998941,0.15592274678111587,0.0086770375570601,0.6086178537780007,0.5303570015039974,0.02127659574468085,0.009178082191780823,0.0,0.0,0.0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,0.16220351951032902,0.11965770171149145,0.1905292065612707,0.3584777821692733,0.0,0.0,0.5200370198981953,0.4868075222591226,0.005576912980323298,0.016662502642553763,0.01,0.013543234481346736,0.6742253285572283,0.02635953455236286,0.02127659574468085,0.00452054794520548,0.0,0.0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.25,0.0,0.3289977046671768,0.07393643031784841,0.005863579009871597,0.16932979504262885,0.0,0.0,0.5737158722813512,0.5167580122654388,0.000390850595901319,0.0012876443795283765,0.0,0.1197626326330692,0.4835501175890471,0.010527982268661444,0.1914893617021277,0.0,0.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.375,0.0,0.43305279265493496,0.07569682151589242,0.09077414087434127,0.1693862571283383,0.0014819205690574985,0.0,0.5885238315594632,0.5153317984556142,0.08090607335157303,0.01985278573213153,0.0028755364806866955,0.009879679895691114,0.9554295518446932,0.02635953455236286,0.2765957446808511,0.050273972602739726,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.05555555555555555,0.10022953328232594,0.053618581907090464,0.13285830921101466,0.0564620857094461,0.02252519264967397,0.0,0.4516427579824155,0.5011104093233635,0.06713879863027282,0.030115503622700976,0.03862660944206009,0.014317505312360038,0.4607633534500827,0.039578880709253535,0.1702127659574468,0.0136986301369863,0.0,0.0,0.0,1,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.25,0.05555555555555555,0.16985462892119355,0.08555012224938875,0.0898092481258814,0.254022923606798,0.0,0.0,0.6374826469227209,0.5172673743403762,0.037276646385215335,0.02561835758076605,0.014291845493562232,0.012213741182225695,0.27578381176689937,0.06332620913480567,0.10638297872340426,0.0,0.0,0.0,0.0,0,1,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.05555555555555555,0.08416220351951033,0.2024205378973105,0.2608921546797298,0.3387160521709672,0.12833432128037936,0.0023393522918341986,0.4645071726052754,0.4504390701085961,0.05219313853028509,0.03138392942940057,0.012875536480686695,0.030176088967710044,0.3722437969427988,0.22694530198685986,0.14893617021276595,0.0,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.225,0.0,0.6687069625095639,0.07334963325183375,0.017516514510502488,0.1693862571283383,0.0,0.0,0.5514113836186949,0.5172673743403762,0.013230584350808828,0.010243499317740663,0.0014163090128755365,0.03196038390420952,0.3882938276791708,0.005303570015039975,0.4893617021276596,0.0,0.0,0.0,0.0,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,0.7589900535577658,0.07334963325183375,0.007793364506791359,0.1693862571283383,0.0,0.0,0.573160573808422,0.5172673743403762,0.00030918032213089416,0.0019218572828781735,0.0014163090128755365,0.023066544102677743,0.5225567084839337,0.002612206126810734,0.5744680851063829,0.0,0.0,0.0,0.0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2,0.0,0.5646518745218057,0.07418092909535452,0.051658873302159874,0.16368358647168424,0.0008891523414344992,0.0,0.5876908838500694,0.5189380819461706,0.0055827465713069,0.01921857282878173,0.007167381974248927,0.02213543830912432,0.41767307684666105,0.021135122298741392,0.40425531914893614,0.0136986301369863,0.0,0.0,0.0,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.275,0.0,0.1882172915072685,0.20841075794621025,0.005789356490759297,0.5363333521540286,0.0,0.0,0.5656640444238779,0.5167580122654388,0.00010500463770483196,0.0012876443795283765,0.0,0.015324990954834009,0.6167223601860833,0.005303570015039975,0.06382978723404255,0.0,0.0,0.0,0.3333333333333333,1,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3,0.16666666666666666,0.03902065799540933,0.19063569682151588,0.15319527944778447,0.3387160521709672,0.002963841138114997,0.005409752174866584,0.3937066173068024,0.4684093641123857,0.061299374055687465,0.06405550323832951,0.02575107296137339,0.010418124646930316,0.4113440587687097,0.12926462439642206,0.06382978723404255,0.0,0.0,0.0,0.0,1,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2,0.0,0.4292272379495027,0.08603911980440097,0.14807392562903585,0.254022923606798,0.0,0.001462095182396374,0.5807496529384545,0.5168598846804263,0.10496380256794677,0.09480521976438028,0.09583690987124464,0.010165319231492484,0.3528128476021777,0.039578880709253535,0.2765957446808511,0.00452054794520548,0.3333333333333333,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.14384085692425402,0.1326161369193154,0.26118904475617905,0.26181469143470154,0.05038529934795495,0.0011696761459170993,0.5011568718186025,0.4780464945702003,0.1551851873457744,0.16399208194799453,0.15592274678111587,0.008115260338349528,0.3976896771746302,0.31132747565898833,0.0,0.1917808219178082,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.3947972456006121,0.2071638141809291,0.0951532695019669,0.16932979504262885,0.16449318316538233,0.0,0.5652938454419251,0.5004788003504411,0.035707410410626465,0.04228086022331981,0.02145922746781116,0.030979698797158943,0.5711753223857035,0.03427531069421357,0.2340425531914893,0.0,0.0,0.0,0.0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.25860749808722266,0.0884841075794621,0.06360869887923996,0.16932979504262885,0.0,0.006067695006944952,0.5335492827394724,0.5046351948819299,0.013201416395890815,0.026906001960294426,0.0,0.012925245471789205,0.4147605334219943,0.05010686297791499,0.10638297872340426,0.009178082191780823,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
